true_label,predicted_label,confidence,correct
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.3995,True
Thing_Speak,Thing_Speak,0.9968,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
MQTT_Publish,MQTT_Publish,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9316,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.3834,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9805,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9731,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9055,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
Thing_Speak,Thing_Speak,0.9352,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.4403,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9769,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9161,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,DDOS_Slowloris,0.7864,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.982,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,NMAP_OS_DETECTION,0.7953,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,DDOS_Slowloris,0.7863,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.5299,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.9311,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.582,True
ARP_poisioning,ARP_poisioning,0.9972,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
MQTT_Publish,MQTT_Publish,1.0,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,ARP_poisioning,0.4894,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9143,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9963,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9397,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,0.9998,True
ARP_poisioning,ARP_poisioning,0.9725,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.9143,True
Thing_Speak,Thing_Speak,0.9345,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9581,True
Thing_Speak,Thing_Speak,0.9967,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9392,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
MQTT_Publish,MQTT_Publish,1.0,True
Wipro_bulb,Wipro_bulb,0.5908,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9971,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9881,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
ARP_poisioning,ARP_poisioning,0.9095,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.5386,True
Wipro_bulb,Wipro_bulb,0.8749,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9763,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DDOS_Slowloris,DDOS_Slowloris,0.9987,True
Thing_Speak,Thing_Speak,0.8771,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.6218,True
ARP_poisioning,ARP_poisioning,0.4229,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9161,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.5358,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.9784,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,ARP_poisioning,0.9816,False
ARP_poisioning,ARP_poisioning,0.9372,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9963,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
ARP_poisioning,ARP_poisioning,0.947,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.3867,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9963,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
ARP_poisioning,ARP_poisioning,0.9509,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
ARP_poisioning,ARP_poisioning,0.947,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
MQTT_Publish,MQTT_Publish,1.0,True
DDOS_Slowloris,DDOS_Slowloris,0.9987,True
Thing_Speak,Thing_Speak,0.9612,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9717,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.6118,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.6075,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9339,True
ARP_poisioning,ARP_poisioning,0.4215,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
